1788912000|systemstatusd|1|445154|1788954975|1788954975|0|0
1788912000|tail|4|1085|1788956243|1788957388|0|0
1788912000|taskgated-helper|1|121|1788970993|1788970993|0|0
1788912000|tee|1|121|1788954975|1788954975|0|0
1788912000|trialarchivingse|1|452342|1788954975|1788954975|0|0
1788912000|trustd|1|452342|1788954975|1788954975|0|0
1788912000|trustedpeershelp|1|452342|1788954975|1788954975|0|0
1788912000|tvcacheextension|5|302|1788958414|1788994694|0|0
1788912000|tzd|1|444973|1788954975|1788954975|0|0
1788912000|uarpassetmanager|2|889946|1788954975|1788954975|0|0
1788912000|uarpupdaterservi|3|1335099|1788954975|1788954975|0|0
1788912000|uncd|1|60|1788957087|1788957087|0|0
1788912000|updater|1|15473|1788954975|1788954975|0|0
1788912000|viewbridgeauxili|1|444973|1788954975|1788954975|0|0
1788912000|voicebankingd|1|445154|1788954975|1788954975|0|0
1788912000|vpn|1|16441|1788954975|1788954975|0|0
1788912000|vtdecoderxpcserv|3|905600|1788954975|1788954975|0|0
1788912000|vtencoderxpcserv|2|467755|1788954975|1788954975|0|0
1788912000|weatherd|1|452342|1788954975|1788954975|0|0
1788912000|webprivacyd|1|444973|1788954975|1788954975|0|0
1788912000|webpushd|1|444913|1788954975|1788954975|0|0
1788912000|whatsapp|1|15473|1788954975|1788954975|0|0
1788912000|wifianalyticsd|1|445154|1788954975|1788954975|0|0
1788912000|wificloudassetsx|1|444973|1788954975|1788954975|0|0
1788912000|writeconfig|1|444973|1788954975|1788954975|0|0
1788912000|xpcproxy|4|244|1788972385|1788972385|0|0
1788912000|xprotect|2|890248|1788954975|1788954975|0|0
1788912000|xprotectpluginse|2|890188|1788954975|1788954975|0|0
1788912000|xprotectremediat|6|363|1788985902|1788986084|0|0
1788912000|xprotectupdatese|1|444973|1788954975|1788954975|0|0
1788912000|yuzu-agent|2|46|1788954990|1788954993|0|0
1788912000|yuzu_agent_tests|1|60|1788955096|1788955096|0|0
1788912000|yuzu_server_test|28|2955|1788954975|1788957388|0|0
1788912000|zsh|10|10928|1788954975|1788957932|0|0
1788998400|addressbookmanag|1|61|1789051876|1789051876|0|0
1788998400|addressbooksourc|14|853|1789005062|1789084257|0|0
1788998400|bash|17|1034|1789006275|1789080255|0|0
1788998400|biomesyncd|47|12190|1788999423|1789082802|0|0
1788998400|cachedeleteexten|8|485|1789001970|1789082014|0|0
1788998400|com.apple.icloud|26|16795|1789001485|1789084257|0|0
1788998400|com.apple.webkit|98|89447|1788998514|1789084014|0|0
1788998400|contactsd|5335|323438|1788998514|1789084681|0|0
1788998400|corecaptured|1|121|1789050845|1789050845|0|0
1788998400|coreroutinehelpe|3|363|1789035744|1789078921|0|0
1788998400|datadetectorssou|1|371480|1789028468|1789028468|0|0
1788998400|helpd|1|243|1789060851|1789060851|0|0
1788998400|homeenergyd|2|97203|1789013672|1789064005|0|0
1788998400|log|17|1034|1789006275|1789080255|0|0
1788998400|mailcachedelete|8|485|1789001970|1789082014|0|0
1788998400|managedclient|3|182|1789071948|1789072433|0|0
1788998400|mdmclient|4|242|1789071948|1789072433|0|0
1788998400|mdworker_shared|504|32249|1788998817|1789084439|0|0
1788998400|mstreamd|1|61|1789072312|1789072312|0|0
1788998400|musiccacheextens|8|485|1789001970|1789082014|0|0
1788998400|nandtaskschedule|1|60|1789076193|1789076193|0|0
1788998400|perfpowerservice|1|86409|1789036533|1789036533|0|0
1788998400|pkgutil|3|180|1789019737|1789083287|0|0
1788998400|remindd|1|16190|1789065096|1789065096|0|0
1788998400|reportmemoryexce|1|60|1789011853|1789011853|0|0
1788998400|securityuploadd|1|61|1789050057|1789050057|0|0
1788998400|shazamd|1|365598|1789034531|1789034531|0|0
1788998400|signpost_reporte|1|668|1789031741|1789031741|0|0
1788998400|system_profiler|12|724|1789006578|1789080195|0|0
1788998400|tvcacheextension|8|485|1789001970|1789082014|0|0
1788998400|xpcproxy|6|360|1789079831|1789079831|0|0
1788998400|xprotectremediat|5|302|1789072312|1789072494|0|0
1789084800|addressbookmanag|1|61|1789149074|1789149074|0|0
1789084800|addressbooksourc|13|791|1789098688|1789170658|0|0
1789084800|bash|17|1027|1789086015|1789166536|0|0
1789084800|biomesyncd|40|12128|1789085834|1789169203|0|0
1789084800|cachedeleteexten|7|426|1789100203|1789158654|0|0
1789084800|com.apple.audio.|1|61|1789126641|1789126641|0|0
1789084800|com.apple.icloud|27|17399|1789087895|1789170658|0|0
1789084800|com.apple.webkit|96|89439|1789084924|1789170416|0|0
1789084800|contactsd|5376|326194|1789084924|1789171144|0|0
1789084800|corecaptured|2|242|1789108632|1789110815|0|0
1789084800|coreroutinehelpe|3|364|1789122154|1789165323|0|0
1789084800|extensionkitserv|1|61|1789126641|1789126641|0|0
1789084800|facetimenotifica|3|183|1789126641|1789126641|0|0
1789084800|helpd|1|243|1789168900|1789168900|0|0
1789084800|homeenergyd|2|97190|1789114453|1789164838|0|0
1789084800|idsblastdoorserv|1|272701|1789127247|1789127247|0|0
1789084800|intents_helper|1|155273|1789146286|1789146286|0|0
1789084800|localspeechrecog|1|61|1789126641|1789126641|0|0
1789084800|log|17|1027|1789086015|1789166536|0|0
1789084800|mailcachedelete|7|426|1789100203|1789158654|0|0
1789084800|managedclient|1|61|1789158351|1789158351|0|0
1789084800|mdmclient|1|61|1789158351|1789158351|0|0
1789084800|mdworker_shared|586|38361|1789084985|1789170355|0|0
1789084800|mtlcompilerservi|1|270033|1789129915|1789129915|0|0
1789084800|musiccacheextens|7|426|1789100203|1789158654|0|0
1789084800|parsec-fbf|1|61|1789121911|1789121911|0|0
1789084800|perfpowerservice|1|86396|1789122942|1789122942|0|0
1789084800|phone|1|61|1789126641|1789126641|0|0
1789084800|postgres|1|61|1789107843|1789107843|0|0
1789084800|remindd|1|364|1789167324|1789167324|0|0
1789084800|reportmemoryexce|2|121|1789118818|1789138283|0|0
1789084800|serviceextension|2|155395|1789144891|1789146286|0|0
1789084800|signpost_reporte|1|545|1789118151|1789118151|0|0
1789084800|spotlightknowled|1|61|1789140101|1789140101|0|0
1789084800|system_profiler|8|486|1789110390|1789136706|0|0
1789084800|tvcacheextension|7|426|1789100203|1789158654|0|0
1789084800|xpckeychainsandb|1|60|1789147559|1789147559|0|0
1789084800|xpcproxy|1|60|1789102265|1789102265|0|0
1789084800|xprotectremediat|4|243|1789158715|1789158836|0|0
1789084800|yuzu-agent|2|122|1789127429|1789146771|0|0
1789171200|addressbookmanag|1|61|1789181449|1789181449|0|0
1789171200|addressbooksourc|11|667|1789181449|1789246263|0|0
1789171200|aosheartbeat|1|60|1789245354|1789245354|0|0
1789171200|bash|22|1336|1789172295|1789253236|0|0
1789171200|biomesyncd|39|12128|1789172295|1789255601|0|0
1789171200|cachedeleteexten|10|606|1789194544|1789245354|0|0
1789171200|com.apple.icloud|26|16736|1789174296|1789257117|0|0
1789171200|com.apple.webkit|96|89186|1789171325|1789256814|0|0
1789171200|contactsd|5339|323676|1789171447|1789257542|0|0
1789171200|corecaptured|1|121|1789193635|1789193635|0|0
1789171200|coreroutinehelpe|3|364|1789208549|1789251721|0|0
1789171200|deviceproperties|1|61|1789220130|1789220130|0|0
1789171200|homeenergyd|1|48628|1789215219|1789215219|0|0
1789171200|log|22|1336|1789172295|1789253236|0|0
1789171200|mailcachedelete|10|606|1789194544|1789245354|0|0
1789171200|managedclient|4|242|1789240442|1789245233|0|0
1789171200|mdmclient|5|303|1789240442|1789245233|0|0
1789171200|mdsync|1|61|1789224677|1789224677|0|0
1789171200|mdworker_shared|588|38250|1789171447|1789257420|0|0
1789171200|musiccacheextens|10|606|1789194544|1789245354|0|0
1789171200|oddipoirotexperi|2|122|1789184177|1789220130|0|0
1789171200|oddipoirotmetric|1|61|1789220130|1789220130|0|0
1789171200|perfpowerservice|1|86400|1789209338|1789209338|0|0
1789171200|remindd|1|35528|1789184723|1789184723|0|0
1789171200|reportmemoryexce|1|121|1789198000|1789198000|0|0
1789171200|searchuploadwork|1|61|1789220130|1789220130|0|0
1789171200|securityuploadd|1|61|1789179691|1789179691|0|0
1789171200|signpost_reporte|1|545|1789204548|1789204548|0|0
1789171200|siriuploadworker|1|61|1789220130|1789220130|0|0
1789171200|spotify helper|1|60|1789184723|1789184723|0|0
1789171200|system_profiler|2|120|1789205518|1789205518|0|0
1789171200|tvcacheextension|10|606|1789194544|1789245354|0|0
1789171200|xprotectremediat|4|242|1789245051|1789245233|0|0
1789171200|yuzu-agent|1|61|1789233832|1789233832|0|0
1789257600|addressbooksourc|14|848|1789264271|1789343447|0|0
1789257600|bash|19|1153|1789258936|1789340477|0|0
1789257600|biomesyncd|50|13093|1789258693|1789342113|0|0
1789257600|cachedeleteexten|8|486|1789259845|1789340659|0|0
1789257600|com.apple.icloud|27|17216|1789260694|1789343507|0|0
1789257600|com.apple.webkit|97|89172|1789257724|1789343204|0|0
1789257600|contactsd|5460|331181|1789257663|1789343992|0|0
1789257600|corecaptured|1|121|1789280156|1789280156|0|0
1789257600|coreroutinehelpe|3|363|1789294950|1789338114|0|0
1789257600|helpd|1|243|1789276880|1789276880|0|0
1789257600|homeenergyd|2|97142|1789265605|1789315989|0|0
1789257600|intents_helper|1|89840|1789310168|1789310168|0|0
1789257600|log|18|1092|1789258997|1789340477|0|0
1789257600|mailcachedelete|8|486|1789259845|1789340659|0|0
1789257600|managedclient|4|242|1789261725|1789331568|0|0
1789257600|mdmclient|5|303|1789261725|1789331568|0|0
1789257600|mdworker_shared|614|44299|1789257724|1789343931|0|0
1789257600|musiccacheextens|9|547|1789259845|1789340659|0|0
1789257600|parsec-fbf|1|61|1789287492|1789287492|0|0
1789257600|perfpowerservice|1|86433|1789295738|1789295738|0|0
1789257600|pkgutil|1|61|1789262998|1789262998|0|0
1789257600|postgres|2|121|1789302287|1789332052|0|0
1789257600|remindd|1|51954|1789288523|1789288523|0|0
1789257600|reportmemoryexce|1|60|1789277184|1789277184|0|0
1789257600|serviceextension|5|4304|1789301741|1789307258|0|0
1789257600|signpost_reporte|1|545|1789291009|1789291009|0|0
1789257600|system_profiler|12|728|1789283127|1789338114|0|0
1789257600|tvcacheextension|9|547|1789259845|1789340659|0|0
1789257600|xpckeychainsandb|1|60|1789312533|1789312533|0|0
1789257600|xpcproxy|11|669|1789264028|1789335448|0|0
1789257600|xprotectremediat|4|243|1789331507|1789331628|0|0
1789344000|addressbooksourc|8|486|1789361480|1789404659|0|0
1789344000|ampartworkagent|1|785|1789400129|1789400129|0|0
1789344000|ar|2|121|1789401517|1789411003|0|0
1789344000|axvisualsupporta|1|60|1789389670|1789389670|0|0
1789344000|backgroundshortc|1|60|1789409493|1789409493|0|0
1789344000|bash|59|16422|1789346656|1789411244|0|0
1789344000|beam.smp|8|542|1789400249|1789411426|0|0
1789344000|biomesyncd|89|12335|1789344658|1789411063|0|0
1789344000|bluetoothuiserve|1|60|1789380418|1789380418|0|0
1789344000|bsdtar|1|61|1789380841|1789380841|0|0
1789344000|c++|5|304|1789399586|1789410640|0|0
1789344000|cachedeleteexten|4|242|1789344295|1789391785|0|0
1789344000|cc1plus|1|60|1789410459|1789410459|0|0
1789344000|ccache|1512|101837|1789399103|1789411546|0|0
1789344000|cgpdfservice|3|181|1789401638|1789401699|0|0
1789344000|clang|3015|202036|1789399043|1789411546|0|0
1789344000|claude|9|31439|1789381808|1789411305|0|0
1789344000|cmake|6|360|1789399043|1789409009|0|0
1789344000|code helper (ren|2|5866|1789381808|1789390577|0|0
1789344000|codex|15|5555|1789399284|1789411244|0|0
1789344000|codex-code-mode-|15|5435|1789399284|1789411244|0|0
1789344000|colorsync.displa|1|19591|1789380478|1789380478|0|0
1789344000|com.apple.audio.|4|11065|1789381506|1789406652|0|0
1789344000|com.apple.colors|2|39182|1789380478|1789380478|0|0
1789344000|com.apple.icloud|20|12583|1789344900|1789408284|0|0
1789344000|com.apple.webkit|151|105759|1789344113|1789411426|0|0
1789344000|contactsd|3564|215706|1789344052|1789410339|0|0
1789344000|corecaptured|2|242|1789366623|1789389488|0|0
1789344000|coreroutinehelpe|1|121|1789381325|1789381325|0|0
1789344000|cupsd|15|1027|1789401276|1789410942|0|0
1789344000|docker|51|3207|1789403028|1789410278|0|0
1789344000|docker-scout|1|61|1789403028|1789403028|0|0
1789344000|erl_child_setup|8|542|1789400249|1789411426|0|0
1789344000|gh|8|483|1789390093|1789410640|0|0
1789344000|git|4|244|1789399103|1789410157|0|0
1789344000|head|5|423|1789390516|1789411305|0|0
1789344000|helpd|1|302|1789381808|1789381808|0|0
1789344000|inet_gethost|2|120|1789400310|1789400310|0|0
1789344000|jq|1|60|1789405928|1789405928|0|0
1789344000|ld|8|483|1789400370|1789411305|0|0
1789344000|llvm-nm|3|182|1789399284|1789399525|0|0
1789344000|log|17|1025|1789346656|1789407438|0|0
1789344000|mailcachedelete|4|242|1789344295|1789391785|0|0
1789344000|make|2|120|1789399224|1789399224|0|0
1789344000|mdworker_shared|1135|85868|1789344416|1789411546|0|0
1789344000|mtlcompilerservi|6|37006|1789381808|1789406652|0|0
1789344000|musiccacheextens|4|242|1789344295|1789391785|0|0
1789344000|ninja|33|9295|1789399043|1789411426|0|0
1789344000|node|27|11412|1789399284|1789411244|0|0
1789344000|oddiexperimentat|1|60|1789400612|1789400612|0|0
1789344000|output.exe|1|61|1789399344|1789399344|0|0
1789344000|parsec-fbf|2|2177|1789389790|1789399827|0|0
1789344000|pkgutil|2|122|1789345082|1789411365|0|0
1789344000|pluginlibraryser|3|54721|1789381506|1789381990|0|0
1789344000|postgres|4|243|1789400491|1789400551|0|0
1789344000|python|68|14612|1789399103|1789411426|0|0
1789344000|remindd|1|33219|1789344900|1789344900|0|0
1789344000|reportmemoryexce|4|242|1789357426|1789409673|0|0
1789344000|sh|2|120|1789400008|1789408163|0|0
1789344000|shipit|1|484|1789381506|1789381506|0|0
1789344000|signal|1|484|1789381506|1789381506|0|0
1789344000|signal helper|3|1452|1789381506|1789381506|0|0
1789344000|signal helper (r|1|484|1789381506|1789381506|0|0
1789344000|signpost_reporte|1|544|1789377454|1789377454|0|0
1789344000|sleep|262|17513|1789399164|1789411546|0|0
1789344000|spotify helper|1|60|1789409009|1789409009|0|0
1789344000|sw_vers|1|60|1789409009|1789409009|0|0
1789344000|system_profiler|6|360|1789364384|1789411305|0|0
1789344000|systemsettingsag|1|60|1789380418|1789380418|0|0
1789344000|tail|37|8874|1789399103|1789411365|0|0
1789344000|taskgated-helper|2|303|1789403028|1789411244|0|0
1789344000|tee|3|1873|1789400249|1789401034|0|0
1789344000|tvcacheextension|4|242|1789344295|1789391785|0|0
1789344000|uncd|5|3020|1789400370|1789406773|0|0
1789344000|vcpkg|1|60|1789399043|1789399043|0|0
1789344000|vtdecoderxpcserv|2|18745|1789381506|1789381808|0|0
1789344000|vtencoderxpcserv|3|28962|1789381506|1789389972|0|0
1789344000|x86_64-w64-mingw|1|60|1789410459|1789410459|0|0
1789344000|xpcproxy|1|59|1789399767|1789399767|0|0
1789344000|yuzu-agent|4|241|1789359786|1789399707|0|0
1789344000|yuzu_agent_tests|9|603|1789399647|1789411365|0|0
1789344000|yuzu_server_test|40|6290|1789400370|1789411063|0|0
1789344000|zsh|117|35983|1789390093|1789411426|0|0
